shape_id,d_time,route_type
1085_20190617_2,13:35:00,701
1085_20190617_2,13:55:00,701
1085_20190617_2,14:15:00,701
1085_20190617_2,14:35:00,701
1085_20190617_2,14:55:00,701
1085_20190617_2,15:15:00,701
1085_20190617_2,15:30:00,701
1085_20190617_2,15:45:00,701
1085_20190617_2,16:00:00,701
1085_20190617_2,16:15:00,701
1085_20190617_2,16:30:00,701
1085_20190617_2,16:45:00,701
1085_20190617_2,17:00:00,701
1085_20190617_2,17:15:00,701
1085_20190617_2,17:30:00,701
1085_20190617_2,17:45:00,701
1085_20190617_2,18:00:00,701
1085_20190617_2,18:15:00,701
1085_20190617_2,18:35:00,701
1085_20190617_2,18:55:00,701
1085_20190617_2,19:15:00,701
1085_20190617_2,19:35:00,701
1085_20190617_2,19:55:00,701
1085_20190617_2,20:15:00,701
1085_20190617_2,20:35:00,701
1085_20190617_2,20:55:00,701
1086N_20190617_2,23:43:00,701
1086_20190617_1,05:35:00,701
1086_20190617_1,05:55:00,701
1086_20190617_1,06:15:00,701
1086_20190617_1,06:35:00,701
1086_20190617_1,06:55:00,701
1086_20190617_1,07:11:00,701
1086_20190617_1,07:26:00,701
1086_20190617_1,07:41:00,701
1086_20190617_1,07:56:00,701
1086_20190617_1,08:11:00,701
1086_20190617_1,08:26:00,701
1086_20190617_1,08:41:00,701
1086_20190617_1,08:56:00,701
1086_20190617_1,09:11:00,701
1086_20190617_1,09:26:00,701
1086_20190617_1,09:42:00,701
1086_20190617_1,10:02:00,701
1086_20190617_1,10:22:00,701
1086_20190617_1,10:42:00,701
1086_20190617_1,11:02:00,701
1086_20190617_1,11:22:00,701
1086_20190617_1,11:42:00,701
1086_20190617_1,12:02:00,701
1086_20190617_1,12:22:00,701
1086_20190617_1,12:42:00,701
1086_20190617_1,13:02:00,701
1086_20190617_1,13:22:00,701
1086_20190617_1,13:42:00,701
1086_20190617_1,14:02:00,701
1086_20190617_1,14:22:00,701
1086_20190617_1,14:41:00,701
1086_20190617_1,14:56:00,701
1086_20190617_1,15:11:00,701
1086_20190617_1,15:26:00,701
1086_20190617_1,15:41:00,701
1086_20190617_1,15:56:00,701
1086_20190617_1,16:11:00,701
1086_20190617_1,16:26:00,701
1086_20190617_1,16:41:00,701
1086_20190617_1,16:56:00,701
1086_20190617_1,17:11:00,701
1086_20190617_1,17:26:00,701
1086_20190617_1,17:42:00,701
1086_20190617_1,18:02:00,701
1086_20190617_1,18:22:00,701
1086_20190617_1,18:42:00,701
1086_20190617_1,19:02:00,701
1086_20190617_1,19:22:00,701
1086_20190617_1,19:42:00,701
1086_20190617_1,20:02:00,701
1086_20190617_1,20:22:00,701
1086_20190617_1,20:42:00,701
1086_20190617_1,21:02:00,701
1086_20190617_1,21:22:00,701
1086_20190617_1,21:43:00,701
1086_20190617_1,22:03:00,701
1086_20190617_1,22:23:00,701
1086_20190617_1,22:43:00,701
1086_20190617_1,23:03:00,701
1086_20190617_1,23:23:00,701
1086_20190617_1,23:43:00,701
1086_20190617_2,05:14:00,701
1086_20190617_2,05:34:00,701
1086_20190617_2,05:54:00,701
1086_20190617_2,06:14:00,701
1086_20190617_2,06:34:00,701
1086_20190617_2,06:54:00,701
1086_20190617_2,07:14:00,701
1086_20190617_2,07:32:00,701
1086_20190617_2,07:47:00,701
1086_20190617_2,08:02:00,701
1086_20190617_2,08:17:00,701
1086_20190617_2,08:32:00,701
1086_20190617_2,08:47:00,701
1086_20190617_2,09:02:00,701
1086_20190617_2,09:17:00,701
1086_20190617_2,09:32:00,701
1086_20190617_2,09:48:00,701
1086_20190617_2,10:05:00,701
1086_20190617_2,10:25:00,701
1086_20190617_2,10:45:00,701
1086_20190617_2,11:05:00,701
1086_20190617_2,11:25:00,701
1086_20190617_2,11:45:00,701
1086_20190617_2,12:05:00,701
1086_20190617_2,12:25:00,701
1086_20190617_2,12:45:00,701
1086_20190617_2,13:05:00,701
1086_20190617_2,13:25:00,701
1086_20190617_2,13:45:00,701
1086_20190617_2,14:05:00,701
1086_20190617_2,14:25:00,701
1086_20190617_2,14:45:00,701
1086_20190617_2,15:05:00,701
1086_20190617_2,15:20:00,701
1086_20190617_2,15:35:00,701
1086_20190617_2,15:50:00,701
1086_20190617_2,16:05:00,701
1086_20190617_2,16:20:00,701
1086_20190617_2,16:35:00,701
1086_20190617_2,16:50:00,701
1086_20190617_2,17:05:00,701
1086_20190617_2,17:20:00,701
1086_20190617_2,17:35:00,701
1086_20190617_2,17:50:00,701
1086_20190617_2,18:05:00,701
1086_20190617_2,18:25:00,701
1086_20190617_2,18:45:00,701
1086_20190617_2,19:05:00,701
1086_20190617_2,19:25:00,701
1086_20190617_2,19:45:00,701
1086_20190617_2,20:05:00,701
1086_20190617_2,20:25:00,701
1086_20190617_2,20:45:00,701
1086_20190617_2,21:04:00,701
1086_20190617_2,21:24:00,701
1086_20190617_2,21:44:00,701
1086_20190617_2,22:04:00,701
1086_20190617_2,22:24:00,701
1086_20190617_2,22:44:00,701
1086_20190617_2,23:04:00,701
1086_20190617_2,23:24:00,701
1087N_20190617_2,23:39:00,701
1088_20190225_1,05:30:00,701
1088_20190225_1,05:50:00,701
1088_20190225_1,06:10:00,701
1088_20190225_1,06:30:00,701
1088_20190225_1,06:53:00,701
1088_20190225_1,07:03:00,701
1088_20190225_1,07:13:00,701
1088_20190225_1,07:23:00,701
1088_20190225_1,07:33:00,701
1088_20190225_1,07:43:00,701
1088_20190225_1,07:53:00,701
1088_20190225_1,08:03:00,701
1088_20190225_1,08:13:00,701
1088_20190225_1,08:23:00,701
1088_20190225_1,08:33:00,701
1088_20190225_1,08:43:00,701
1088_20190225_1,08:53:00,701
1088_20190225_1,09:03:00,701
1088_20190225_1,09:13:00,701
1088_20190225_1,09:23:00,701
1088_20190225_1,09:33:00,701
1088_20190225_1,09:43:00,701
1088_20190225_1,09:53:00,701
1088_20190225_1,10:03:00,701
1088_20190225_1,10:13:00,701
1088_20190225_1,10:23:00,701
1088_20190225_1,10:33:00,701
1088_20190225_1,10:43:00,701
1088_20190225_1,10:53:00,701
1088_20190225_1,11:03:00,701
1088_20190225_1,11:13:00,701
1088_20190225_1,11:23:00,701
1088_20190225_1,11:33:00,701
1088_20190225_1,11:43:00,701
1088_20190225_1,11:53:00,701
1088_20190225_1,12:03:00,701
1088_20190225_1,12:13:00,701
1088_20190225_1,12:23:00,701
1088_20190225_1,12:33:00,701
1088_20190225_1,12:43:00,701
1088_20190225_1,12:53:00,701
1088_20190225_1,13:03:00,701
1088_20190225_1,13:13:00,701
1088_20190225_1,13:23:00,701
1088_20190225_1,13:33:00,701
1088_20190225_1,13:43:00,701
1088_20190225_1,13:53:00,701
1088_20190225_1,14:03:00,701
1088_20190225_1,14:13:00,701
1088_20190225_1,14:23:00,701
1088_20190225_1,14:33:00,701
1088_20190225_1,14:43:00,701
1088_20190225_1,14:53:00,701
1088_20190225_1,15:03:00,701
1088_20190225_1,15:13:00,701
1088_20190225_1,15:23:00,701
1088_20190225_1,15:33:00,701
1088_20190225_1,15:43:00,701
1088_20190225_1,15:53:00,701
1088_20190225_1,16:03:00,701
1088_20190225_1,16:13:00,701
1088_20190225_1,16:23:00,701
1088_20190225_1,16:33:00,701
1088_20190225_1,16:43:00,701
1088_20190225_1,16:53:00,701
1088_20190225_1,17:03:00,701
1088_20190225_1,17:13:00,701
1088_20190225_1,17:23:00,701
1088_20190225_1,17:33:00,701
1088_20190225_1,17:43:00,701
1088_20190225_1,17:53:00,701
1088_20190225_1,18:03:00,701
1088_20190225_1,18:13:00,701
1088_20190225_1,18:23:00,701
1088_20190225_1,18:33:00,701
1088_20190225_1,18:43:00,701
1088_20190225_1,18:53:00,701
1088_20190225_1,19:03:00,701
1088_20190225_1,19:13:00,701
1088_20190225_1,19:23:00,701
1088_20190225_1,19:33:00,701
1088_20190225_1,19:45:00,701
1088_20190225_1,20:00:00,701
1088_20190225_1,20:15:00,701
1088_20190225_1,20:30:00,701
1088_20190225_1,20:45:00,701
1088_20190225_1,20:58:00,701
1088_20190225_1,21:18:00,701
1088_20190225_1,21:38:00,701
1088_20190225_1,21:58:00,701
1088_20190225_1,22:18:00,701
1088_20190225_1,22:38:00,701
1088_20190225_1,22:58:00,701
1088_20190225_1,23:18:00,701
1088_20190225_1,23:43:00,701
1088_20190225_2,05:10:00,701
1088_20190225_2,05:30:00,701
1088_20190225_2,05:50:00,701
1088_20190225_2,06:10:00,701
1088_20190225_2,06:30:00,701
1088_20190225_2,06:48:00,701
1088_20190225_2,07:03:00,701
1088_20190225_2,07:15:00,701
1088_20190225_2,07:25:00,701
1088_20190225_2,07:35:00,701
1088_20190225_2,07:45:00,701
1088_20190225_2,07:55:00,701
1088_20190225_2,08:05:00,701
1088_20190225_2,08:15:00,701
1088_20190225_2,08:25:00,701
1088_20190225_2,08:35:00,701
1088_20190225_2,08:45:00,701
1088_20190225_2,08:55:00,701
1088_20190225_2,09:05:00,701
1088_20190225_2,09:15:00,701
1088_20190225_2,09:25:00,701
1088_20190225_2,09:35:00,701
1088_20190225_2,09:45:00,701
1088_20190225_2,09:55:00,701
1088_20190225_2,10:05:00,701
1088_20190225_2,10:15:00,701
1088_20190225_2,10:25:00,701
1088_20190225_2,10:35:00,701
1088_20190225_2,10:45:00,701
1088_20190225_2,10:55:00,701
1088_20190225_2,11:05:00,701
1088_20190225_2,11:15:00,701
1088_20190225_2,11:25:00,701
1088_20190225_2,11:35:00,701
1088_20190225_2,11:45:00,701
1088_20190225_2,11:55:00,701
1088_20190225_2,12:05:00,701
1088_20190225_2,12:15:00,701
1088_20190225_2,12:25:00,701
1088_20190225_2,12:35:00,701
1088_20190225_2,12:45:00,701
1088_20190225_2,12:55:00,701
1088_20190225_2,13:05:00,701
1088_20190225_2,13:15:00,701
1088_20190225_2,13:25:00,701
1088_20190225_2,13:35:00,701
1088_20190225_2,13:45:00,701
1088_20190225_2,13:55:00,701
1088_20190225_2,14:05:00,701
1088_20190225_2,14:15:00,701
1088_20190225_2,14:25:00,701
1088_20190225_2,14:35:00,701
1088_20190225_2,14:45:00,701
1088_20190225_2,14:55:00,701
1088_20190225_2,15:05:00,701
1088_20190225_2,15:15:00,701
1088_20190225_2,15:25:00,701
1088_20190225_2,15:35:00,701
1088_20190225_2,15:45:00,701
1088_20190225_2,15:55:00,701
1088_20190225_2,16:05:00,701
1088_20190225_2,16:15:00,701
1088_20190225_2,16:25:00,701
1088_20190225_2,16:35:00,701
1088_20190225_2,16:45:00,701
1088_20190225_2,16:55:00,701
1088_20190225_2,17:05:00,701
1088_20190225_2,17:15:00,701
1088_20190225_2,17:25:00,701
1088_20190225_2,17:35:00,701
1088_20190225_2,17:45:00,701
1088_20190225_2,17:55:00,701
1088_20190225_2,18:05:00,701
1088_20190225_2,18:15:00,701
1088_20190225_2,18:25:00,701
1088_20190225_2,18:35:00,701
1088_20190225_2,18:45:00,701
1088_20190225_2,18:55:00,701
1088_20190225_2,19:05:00,701
1088_20190225_2,19:15:00,701
1088_20190225_2,19:26:00,701
1088_20190225_2,19:41:00,701
1088_20190225_2,19:56:00,701
1088_20190225_2,20:11:00,701
1088_20190225_2,20:26:00,701
1088_20190225_2,20:41:00,701
1088_20190225_2,20:56:00,701
1088_20190225_2,21:16:00,701
1088_20190225_2,21:36:00,701
1088_20190225_2,21:56:00,701
1088_20190225_2,22:16:00,701
1088_20190225_2,22:36:00,701
1088_20190225_2,22:56:00,701
1088_20190225_2,23:16:00,701
1089_20190617_1,05:58:00,701
1089_20190617_1,06:13:00,701
1089_20190617_1,06:28:00,701
1089_20190617_1,06:43:00,701
1089_20190617_1,06:58:00,701
1089_20190617_1,07:13:00,701
1089_20190617_1,07:28:00,701
1089_20190617_1,07:43:00,701
1089_20190617_1,07:58:00,701
1089_20190617_1,08:13:00,701
1089_20190617_1,08:28:00,701
1089_20190617_1,08:43:00,701
1089_20190617_1,08:58:00,701
1089_20190617_1,09:13:00,701
1089_20190617_1,09:28:00,701
1089_20190617_1,09:43:00,701
1089_20190617_1,09:58:00,701
1089_20190617_1,10:13:00,701
1089_20190617_1,10:28:00,701
1089_20190617_1,10:43:00,701
1089_20190617_1,10:58:00,701
1089_20190617_1,11:13:00,701
1089_20190617_1,11:28:00,701
1089_20190617_1,11:43:00,701
1089_20190617_1,11:58:00,701
1089_20190617_1,12:13:00,701
1089_20190617_1,12:28:00,701
1089_20190617_1,12:43:00,701
1089_20190617_1,12:58:00,701
1089_20190617_1,13:13:00,701
1089_20190617_1,13:28:00,701
1089_20190617_1,13:43:00,701
1089_20190617_1,13:58:00,701
1089_20190617_1,14:13:00,701
1089_20190617_1,14:28:00,701
1089_20190617_1,14:43:00,701
1089_20190617_1,14:58:00,701
1089_20190617_1,15:13:00,701
1089_20190617_1,15:28:00,701
1089_20190617_1,15:43:00,701
1089_20190617_1,15:58:00,701
1089_20190617_1,16:13:00,701
1089_20190617_1,16:28:00,701
1089_20190617_1,16:43:00,701
1089_20190617_1,16:58:00,701
1089_20190617_1,17:13:00,701
1089_20190617_1,17:28:00,701
1089_20190617_1,17:43:00,701
1089_20190617_1,17:58:00,701
1089_20190617_1,18:13:00,701
1089_20190617_1,18:28:00,701
1089_20190617_1,18:43:00,701
1089_20190617_1,18:58:00,701
1089_20190617_1,19:13:00,701
1089_20190617_1,19:28:00,701
1089_20190617_1,19:43:00,701
1089_20190617_1,19:58:00,701
1089_20190617_1,20:13:00,701
1089_20190617_1,20:28:00,701
1089_20190617_1,20:43:00,701
1089_20190617_1,20:58:00,701
1089_20190617_2,06:10:00,701
1089_20190617_2,06:25:00,701
1089_20190617_2,06:40:00,701
1089_20190617_2,06:55:00,701
1089_20190617_2,07:10:00,701
1089_20190617_2,07:25:00,701
1089_20190617_2,07:40:00,701
1089_20190617_2,07:55:00,701
1089_20190617_2,08:10:00,701
1089_20190617_2,08:25:00,701
1089_20190617_2,08:40:00,701
1089_20190617_2,08:55:00,701
1089_20190617_2,09:10:00,701
1089_20190617_2,09:25:00,701
1089_20190617_2,09:40:00,701
1089_20190617_2,09:55:00,701
1089_20190617_2,10:10:00,701
1089_20190617_2,10:25:00,701
1089_20190617_2,10:40:00,701
1089_20190617_2,10:55:00,701
1089_20190617_2,11:10:00,701
1089_20190617_2,11:25:00,701
1089_20190617_2,11:40:00,701
1089_20190617_2,11:55:00,701
1089_20190617_2,12:10:00,701
1089_20190617_2,12:25:00,701
1089_20190617_2,12:40:00,701
1089_20190617_2,12:55:00,701
1089_20190617_2,13:10:00,701
1089_20190617_2,13:25:00,701
1089_20190617_2,13:40:00,701
1089_20190617_2,13:55:00,701
1089_20190617_2,14:10:00,701
1089_20190617_2,14:25:00,701
1089_20190617_2,14:40:00,701
1089_20190617_2,14:55:00,701
1089_20190617_2,15:10:00,701
1089_20190617_2,15:25:00,701
1089_20190617_2,15:40:00,701
1089_20190617_2,15:55:00,701
1089_20190617_2,16:10:00,701
1089_20190617_2,16:25:00,701
1089_20190617_2,16:40:00,701
1089_20190617_2,16:55:00,701
1089_20190617_2,17:10:00,701
1089_20190617_2,17:25:00,701
1089_20190617_2,17:40:00,701
1089_20190617_2,17:55:00,701
1089_20190617_2,18:10:00,701
1089_20190617_2,18:25:00,701
1089_20190617_2,18:40:00,701
1089_20190617_2,18:55:00,701
1089_20190617_2,19:10:00,701
1089_20190617_2,19:25:00,701
1089_20190617_2,19:40:00,701
1089_20190617_2,19:55:00,701
1089_20190617_2,20:10:00,701
1089_20190617_2,20:25:00,701
1089_20190617_2,20:40:00,701
1089_20190617_2,20:55:00,701
1089_20190617_2,21:10:00,701
1090A_20191217_1,05:17:00,701
1090A_20191217_2,23:38:00,701
1090N_20191217_2,04:32:00,701
1090N_20191217_2,23:12:00,701
1090N_20191217_2,23:42:00,701
1092N_20191216_1,05:16:00,701
1092N_20191216_1,23:49:00,701
1092N_20191216_2,23:11:00,701
1092N_20191216_2,23:41:00,701
1094B_20191216_1,06:10:00,701
1094B_20191216_1,14:13:00,701
1094B_20191216_1,16:09:00,701
1094B_20191216_1,22:09:00,701
1094B_20191216_2,05:38:00,701
1094B_20191216_2,07:33:00,701
1094B_20191216_2,13:39:00,701
1094B_20191216_2,21:39:00,701
1094N_20191216_2,04:36:00,701
1094N_20191216_2,23:28:00,701
1095N_20180813_1,23:44:00,701
1095N_20180813_2,23:52:00,701
1096N_20191217_1,23:49:00,701
1096N_20191217_2,23:22:00,701
1096N_20191217_2,23:52:00,701
1097N_20190617_1,23:53:00,701
1097N_20190617_2,23:30:00,701
1500_20191021_2,05:01:00,702
1500_20191021_2,05:21:00,702
1500_20191021_2,05:41:00,702
1500_20191021_2,05:57:00,702
1500_20191021_2,06:08:00,702
1500_20191021_2,06:20:00,702
1500_20191021_2,06:32:00,702
1500_20191021_2,06:44:00,702
1500_20191021_2,06:55:00,702
1500_20191021_2,07:05:00,702
1500_20191021_2,07:15:00,702
1500_20191021_2,07:25:00,702
1500_20191021_2,07:35:00,702
1500_20191021_2,07:45:00,702
1500_20191021_2,07:55:00,702
1500_20191021_2,08:05:00,702
1500_20191021_2,08:15:00,702
1500_20191021_2,08:25:00,702
1500_20191021_2,08:35:00,702
1500_20191021_2,08:45:00,702
1500_20191021_2,08:55:00,702
1500_20191021_2,09:05:00,702
1500_20191021_2,09:15:00,702
1500_20191021_2,09:26:00,702
1500_20191021_2,09:38:00,702
1500_20191021_2,09:50:00,702
1500_20191021_2,10:02:00,702
1500_20191021_2,10:14:00,702
1500_20191021_2,10:26:00,702
1500_20191021_2,10:38:00,702
1500_20191021_2,10:50:00,702
1500_20191021_2,11:02:00,702
1500_20191021_2,11:14:00,702
1500_20191021_2,11:26:00,702
1500_20191021_2,11:38:00,702
1500_20191021_2,11:50:00,702
1500_20191021_2,12:02:00,702
1500_20191021_2,12:14:00,702
1500_20191021_2,12:26:00,702
1500_20191021_2,12:38:00,702
1500_20191021_2,12:50:00,702
1500_20191021_2,13:02:00,702
1500_20191021_2,13:14:00,702
1500_20191021_2,13:25:00,702
1500_20191021_2,13:35:00,702
1500_20191021_2,13:45:00,702
1500_20191021_2,13:55:00,702
1500_20191021_2,14:05:00,702
1500_20191021_2,14:15:00,702
1500_20191021_2,14:25:00,702
1500_20191021_2,14:35:00,702
1500_20191021_2,14:45:00,702
1500_20191021_2,14:55:00,702
1500_20191021_2,15:05:00,702
1500_20191021_2,15:15:00,702
1500_20191021_2,15:25:00,702
1500_20191021_2,15:35:00,702
1500_20191021_2,15:45:00,702
1500_20191021_2,15:55:00,702
1500_20191021_2,16:05:00,702
1500_20191021_2,16:15:00,702
1500_20191021_2,16:25:00,702
1500_20191021_2,16:35:00,702
1500_20191021_2,16:45:00,702
1500_20191021_2,16:55:00,702
1500_20191021_2,17:05:00,702
1500_20191021_2,17:15:00,702
1500_20191021_2,17:25:00,702
1500_20191021_2,17:36:00,702
1500_20191021_2,17:48:00,702
1500_20191021_2,18:00:00,702
1500_20191021_2,18:12:00,702
1500_20191021_2,18:24:00,702
1500_20191021_2,18:36:00,702
1500_20191021_2,18:48:00,702
1500_20191021_2,19:00:00,702
1500_20191021_2,19:12:00,702
1500_20191021_2,19:24:00,702
1500_20191021_2,19:36:00,702
1500_20191021_2,19:48:00,702
1500_20191021_2,20:00:00,702
1500_20191021_2,20:12:00,702
1500_20191021_2,20:24:00,702
1500_20191021_2,20:36:00,702
1500_20191021_2,20:48:00,702
1500_20191021_2,21:04:00,702
1500_20191021_2,21:24:00,702
1500_20191021_2,21:44:00,702
1500_20191021_2,22:04:00,702
1500_20191021_2,22:24:00,702
1500_20191021_2,22:45:00,702
1500_20191021_2,23:05:00,702
1500_20191021_2,23:25:00,702
1500_20191021_2,23:45:00,702
1506_20200101_1,04:45:00,701
1506_20200101_1,05:15:00,701
1506_20200101_1,05:40:00,701
1506_20200101_1,05:55:00,701
1506_20200101_1,06:10:00,701
1506_20200101_1,06:25:00,701
1506_20200101_1,06:40:00,701
1506_20200101_1,06:55:00,701
1506_20200101_1,07:10:00,701
1506_20200101_1,07:25:00,701
1506_20200101_1,07:40:00,701
1506_20200101_1,07:55:00,701
1506_20200101_1,08:10:00,701
1506_20200101_1,08:25:00,701
1506_20200101_1,08:41:00,701
1506_20200101_1,08:56:00,701
1506_20200101_1,09:16:00,701
1506_20200101_1,09:36:00,701
1506_20200101_1,09:56:00,701
1506_20200101_1,10:16:00,701
1506_20200101_1,10:36:00,701
1506_20200101_1,10:56:00,701
1506_20200101_1,11:16:00,701
1506_20200101_1,11:36:00,701
1506_20200101_1,11:56:00,701
1506_20200101_1,12:16:00,701
1506_20200101_1,12:36:00,701
1506_20200101_1,12:56:00,701
1506_20200101_1,13:16:00,701
1506_20200101_1,13:36:00,701
1506_20200101_1,13:52:00,701
1506_20200101_1,14:07:00,701
1506_20200101_1,14:22:00,701
1506_20200101_1,14:37:00,701
1506_20200101_1,14:52:00,701
1506_20200101_1,15:07:00,701
1506_20200101_1,15:22:00,701
1506_20200101_1,15:37:00,701
1506_20200101_1,15:52:00,701
1506_20200101_1,16:07:00,701
1506_20200101_1,16:22:00,701
1506_20200101_1,16:37:00,701
1506_20200101_1,16:52:00,701
1506_20200101_1,17:12:00,701
1506_20200101_1,17:32:00,701
1506_20200101_1,17:49:00,701
1506_20200101_1,18:09:00,701
1506_20200101_1,18:30:00,701
1506_20200101_1,18:50:00,701
1506_20200101_1,19:10:00,701
1506_20200101_1,19:33:00,701
1506_20200101_1,19:53:00,701
1506_20200101_1,20:13:00,701
1506_20200101_1,20:33:00,701
1506_20200101_1,20:55:00,701
1506_20200101_1,21:25:00,701
1506_20200101_1,21:59:00,701
1506_20200101_1,22:29:00,701
1506_20200101_1,23:05:00,701
1506_20200101_2,05:13:00,701
1506_20200101_2,05:28:00,701
1506_20200101_2,05:46:00,701
1506_20200101_2,06:03:00,701
1506_20200101_2,06:19:00,701
1506_20200101_2,06:37:00,701
1506_20200101_2,06:54:00,701
1506_20200101_2,07:09:00,701
1506_20200101_2,07:24:00,701
1506_20200101_2,07:39:00,701
1506_20200101_2,07:54:00,701
1506_20200101_2,08:09:00,701
1506_20200101_2,08:24:00,701
1506_20200101_2,08:39:00,701
1506_20200101_2,08:58:00,701
1506_20200101_2,09:18:00,701
1506_20200101_2,09:38:00,701
1506_20200101_2,09:57:00,701
1506_20200101_2,10:17:00,701
1506_20200101_2,10:36:00,701
1506_20200101_2,10:56:00,701
1506_20200101_2,11:16:00,701
1506_20200101_2,11:36:00,701
1506_20200101_2,11:56:00,701
1506_20200101_2,12:16:00,701
1506_20200101_2,12:36:00,701
1506_20200101_2,12:56:00,701
1506_20200101_2,13:16:00,701
1506_20200101_2,13:36:00,701
1506_20200101_2,13:52:00,701
1506_20200101_2,14:07:00,701
1506_20200101_2,14:22:00,701
1506_20200101_2,14:37:00,701
1506_20200101_2,14:52:00,701
1506_20200101_2,15:06:00,701
1506_20200101_2,15:21:00,701
1506_20200101_2,15:36:00,701
1506_20200101_2,15:51:00,701
1506_20200101_2,16:06:00,701
1506_20200101_2,16:21:00,701
1506_20200101_2,16:37:00,701
1506_20200101_2,16:52:00,701
1506_20200101_2,17:07:00,701
1506_20200101_2,17:22:00,701
1506_20200101_2,17:38:00,701
1506_20200101_2,17:58:00,701
1506_20200101_2,18:18:00,701
1506_20200101_2,18:39:00,701
1506_20200101_2,19:00:00,701
1506_20200101_2,19:20:00,701
1506_20200101_2,19:40:00,701
1506_20200101_2,20:01:00,701
1506_20200101_2,20:23:00,701
1506_20200101_2,20:45:00,701
1506_20200101_2,21:09:00,701
1506_20200101_2,21:40:00,701
1506_20200101_2,22:13:00,701
1506_20200101_2,22:43:00,701
1506_20200101_2,23:13:00,701
1554_20180618_1,05:08:00,701
1554_20180618_1,05:30:00,701
1554_20180618_1,05:51:00,701
1554_20180618_1,06:13:00,701
1554_20180618_1,06:33:00,701
1554_20180618_1,06:53:00,701
1554_20180618_1,07:13:00,701
1554_20180618_1,07:33:00,701
1554_20180618_1,07:53:00,701
1554_20180618_1,08:13:00,701
1554_20180618_1,08:33:00,701
1554_20180618_1,08:53:00,701
1554_20180618_1,09:13:00,701
1554_20180618_1,09:33:00,701
1554_20180618_1,09:53:00,701
1554_20180618_1,10:13:00,701
1554_20180618_1,10:33:00,701
1554_20180618_1,10:53:00,701
1554_20180618_1,11:13:00,701
1554_20180618_1,11:33:00,701
1554_20180618_1,11:53:00,701
1554_20180618_1,12:13:00,701
1554_20180618_1,12:33:00,701
1554_20180618_1,12:53:00,701
1554_20180618_1,13:13:00,701
1554_20180618_1,13:33:00,701
1554_20180618_1,13:53:00,701
1554_20180618_1,14:13:00,701
1554_20180618_1,14:32:00,701
1554_20180618_1,14:52:00,701
1554_20180618_1,15:12:00,701
1554_20180618_1,15:32:00,701
1554_20180618_1,15:52:00,701
1554_20180618_1,16:12:00,701
1554_20180618_1,16:32:00,701
1554_20180618_1,16:52:00,701
1554_20180618_1,17:13:00,701
1554_20180618_1,17:33:00,701
1554_20180618_1,17:53:00,701
1554_20180618_1,18:13:00,701
1554_20180618_1,18:33:00,701
1554_20180618_1,18:53:00,701
1554_20180618_1,19:13:00,701
1554_20180618_1,19:33:00,701
1554_20180618_1,19:53:00,701
1554_20180618_1,20:13:00,701
1554_20180618_1,20:34:00,701
1554_20180618_1,20:54:00,701
1554_20180618_1,21:13:00,701
1554_20180618_1,21:33:00,701
1554_20180618_1,22:02:00,701
1554_20180618_1,22:33:00,701
1554_20180618_1,22:56:00,701
1554_20180618_1,23:26:00,701
1805_20200101_1,07:36:00,704
1805_20200101_1,08:36:00,704
1805_20200101_1,09:36:00,704
1805_20200101_1,10:36:00,704
1805_20200101_1,11:36:00,704
1805_20200101_1,13:05:00,704
1805_20200101_1,14:05:00,704
1805_20200101_1,15:05:00,704
1805_20200101_1,16:05:00,704
1805_20200101_2,07:20:00,704
1805_20200101_2,08:20:00,704
1805_20200101_2,09:20:00,704
1805_20200101_2,10:20:00,704
1805_20200101_2,11:20:00,704
1805_20200101_2,12:20:00,704
1805_20200101_2,13:49:00,704
1805_20200101_2,14:49:00,704
1805_20200101_2,15:49:00,704
1812_20200520_2,08:40:00,704
1812_20200520_2,09:31:00,704
1812_20200520_2,10:31:00,704
1812_20200520_2,11:31:00,704
1812_20200520_2,12:31:00,704
1812_20200520_2,13:21:00,704
1812_20200520_2,14:21:00,704
1812_20200520_2,15:21:00,704
2038_20190506_2,05:35:00,701
2038_20190506_2,06:08:00,701
2038_20190506_2,06:45:00,701
2038_20190506_2,07:16:00,701
2038_20190506_2,07:46:00,701
2038_20190506_2,08:16:00,701
2038_20190506_2,08:46:00,701
2038_20190506_2,09:15:00,701
2038_20190506_2,14:38:00,701
2038_20190506_2,15:08:00,701
2038_20190506_2,15:38:00,701
2038_20190506_2,16:08:00,701
2038_20190506_2,16:38:00,701
2038_20190506_2,17:08:00,701
2104_20180813_2,06:00:00,701
2104_20180813_2,06:20:00,701
2104_20180813_2,06:40:00,701
2104_20180813_2,07:00:00,701
2104_20180813_2,07:20:00,701
2104_20180813_2,07:40:00,701
2104_20180813_2,08:00:00,701
2104_20180813_2,08:20:00,701
2104_20180813_2,08:40:00,701
2104_20180813_2,09:00:00,701
2104_20180813_2,09:20:00,701
2104_20180813_2,09:40:00,701
2104_20180813_2,10:00:00,701
2104_20180813_2,10:20:00,701
2104_20180813_2,10:40:00,701
2104_20180813_2,11:00:00,701
2104_20180813_2,11:20:00,701
2104_20180813_2,11:40:00,701
2104_20180813_2,12:00:00,701
2104_20180813_2,12:20:00,701
2104_20180813_2,12:40:00,701
2104_20180813_2,13:00:00,701
2104_20180813_2,13:20:00,701
2104_20180813_2,13:40:00,701
2104_20180813_2,14:00:00,701
2104_20180813_2,14:20:00,701
2104_20180813_2,14:40:00,701
2104_20180813_2,15:00:00,701
